evam mayA Srutam ekasmin samaye BagavAn vESAlyAm viharati smaH Amra pAlI vane mahatA Bikzu saMGena sArDam azwABiH Bikzu sahasrEH	sangs rgyas dang  byang chub sems dpa' dang  'phags pa nyan thos dang  rang sangs rgyas 'das pa dang  da ltar gyi dang  ma byon pa thams cad la phyag 'tshal lo /
sarvEH arhadBiH kzINa ASravEH 	thams cad kyang dgra bcom pa  zag pa zad pa /
niHkleSEH 	nyon mongs pa med pa /
vaSIBUtEH	dbang dang ldan par gyur pa /
su vimukta cittEH 	sems shin tu rnam par grol ba /
su vimukta prajQEH 	shes rab shin tu rnam par grol ba /
AjAneyEH mahA nAgEH	cang shes pa  glang po chen po /
kRtakRtyEH	bya ba byas pa /
kRta karaNIyEH 	byed pa byas pa /
apahRta BArEH 	khur bor ba /
anuprApta svaka arTEH	bdag gi don rjes su thob pa /
parikzINa Bava saMyojanEH	srid par kun tu sbyor ba yongs su zad pa /
samyak AjQA su vimukta cittEH	yang dag pa'i shes pas sems shin tu rnam par grol ba /
sarva cetaH vasi parama pArami prAptEH 	sems kyi dbang thams cad kyi dam pa'i pha rol tu son pa sha stag go /
dvAtriMSatA ca boDisatva sahasrEH 	byang chub sems dpa' sum khri nyis stong dang yang thabs gcig ste /
aBijQAta aBijQAtEH	mngon par shes pa mngon par shes pa'i byang chub sems dpa' sems dpa' chen po /
sarvEH mahA aBijQA parikarma niryAtEH	mngon par shes pa chen po yongs su sbyangs pa las nges par byung ba /
budDa aDizWAna aDizWitEH	sangs rgyas kyis byin gyi rlabs kyis byin gyis brlabs pa /
sadDarma nagara pAlEH	chos kyi grong khyer srung ba /
sat Darma parigrAhakEH 	dam pa'i chos yongs su 'dzin pa /
mahA siMhanAdana AdiBiH	seng ge'i sgra chen po sgrogs pa /
daSa diS viGuzwa SabdEH	phyogs bcur sgra shin tu bsgrags pa /
sarva satvAn aDyezita kalyANa mitrEH	gsol ba ma btab par sems can thams cad kyi dge ba'i bshes gnyen du gyur pa /
tri ratna vaMSAn upacCetRBiH	dkon mchog gsum gyi rigs rgyun mi 'chad par byed pa /
nihata mAra pratyarTikEH	bdud dang  phyir rgol ba bcom pa /
sarva para pravAdI anaBiBUtEH	pha rol gyi rgol ba thams cad kyis zil gyis mi non pa /
smRti samADi DAraNI saMpannEH	dran pa dang  blo gros dang  rtogs pa dang  ting nge 'dzin dang  gzungs dang  spobs pa phun sum tshogs pa /
sarva nivaraNa paryutTAna vigatEH	sgrib pa dang  kun nas ldang ba thams cad dang bral ba /
anAvaraNa vimokza pratizWitEH	sgrib pa med pa'i rnam par thar pa la gnas pa /
anAcCedya pratiBAnEH	spobs pa rgyun mi 'chad pa /
dAna dama niyama saMyama SIla kzAnti vIrya DyAna prajQA upAya niryAtEH	spyin pa dang  dul ba dang  mi 'gyur ba dang  yang dag par sdom pa dang  tshul khrims dang  bzod pa dang  brtson 'grus dang  bsam gtan dang  shes rab dang  thabs la mkhas pa dang  smon lam dang  stobs dang  ye shes kyi pha rol tu phyin pa las nges par byung ba /
anupalaMBa anutpattika Darma kzAnti samanvAgatEH	mi dmigs pa'i chos la bzod pa dang ldan pa /
avEvarttika Darma cakra pravarttakEH	phyir mi ldog pa'i chos kyi 'khor lo skor ba /
alakzaNa mudrA mudritEH	mtshan nyid med pa'i phyag rgyas btab pa /
sarva satva indriya jQAna kuSalEH	sems can thams cad kyi dbang po shes pa la mkhas pa /
sarva parzad anaBiBUta vESAradya vikrAmiBiH	'khor thams cad zil gyis mi non pa'i mi 'jigs pas rnam par gnon pa /
mahA puNya jQAna saMBAra upacitEH	bsod nams dang  ye shes kyi tshogs chen po bsags pa /
lakzaNa anuvyaQjana samalaMkRta kAyEH	mtshan dang  dpe byad bzang po thams cad kyis lus shin tu brgyan pa /
parama rUpa DAriBiH	gzugs dam pa 'dzin pa /
apagata BUzaNEH	rgyan dang bral ba1 /
meru SiKara aByudgata yaSaH kIrtti samudgatEH	ri rab kyi rtse mo mtho ba bzhin du snyan pa dang  grags pas mngon par 'phags pa /
dRxa vajra aDyASaya aBedya budDa Darma prasAda pratilabDEH	lhag pa'i bsam pa rdo rje ltar sra bas sangs rgyas dang  chos dang  dge 'dun la mi phyed pa'i dad pa rnyed pa /
Darma ratna vikaraNa amRta jala saMpravarzakEH	chos rin po che'i 'od zer las bdud rtsi'i char shin tu 'bebs pa /
sarva satva ruta ravita svara aFga Goza viSudDa svarEH	sems can thams cad kyi skad dang  smra ba dang  dbyangs kyi yan lag dang  sgra rnam par dag pa'i dbyangs dang ldan pa /
gaMBIra Darma pratItya avatAra anta ananta dRzwi vAsana anusanDi samucCinnEH	chos zab mo rten cing 'brel par 'byung ba la 'jug cing mtha' dang  mtha' med par lta ba'i bag chags kyi mtshams sbyor ba kun gcod pa dang /
vigata Baya siMha upamana AdiBiH	seng ge ltar 'jigs pa med cing sgra mngon par sgrogs pa /
tulya atulya atulya samatikrAntEH	chos chen po'i 'brug sgra sgrogs pa  mtshungs pa dang  mi mtshungs ba'i chos las yang dag par 'das pa /
Darma ratna prajQA samudAnIta mahA sArTavAhEH	chos rin po che'i shes rab dang  bsod nams kyi tshogs yang dag par sgrub pa'i ded dpon chen po /
riju sUkzma mRdu durdRSa duranuboDa sarva Darma kuSalEH	drang ba dang  zhi ba dang  phra ba dang  'jam pa dang  blta dka' ba dang  rtogs par dka' ba'i chos kyi tshul la mkhas pa /
Agati satva ASaya matim anupravizwa jQAna vizayiBiH	sems can rnams kyi 'ong ba dang  'gro ba dang  sems can gyi bsam pa rtogs pa'i rjes su zhugs pa'i ye shes kyi yul dang ldan pa /
asama sama budDa jQAna aBizeka aBiziktEH	mi mnyam pa dang  mnyam pa'i sangs rgyas kyi ye shes la dbang bskur bas dbang bskur ba /
daSa bala vESAradyA veNika budDa Darma aDyASaya gatEH	 stobs bcu dang  mi 'jigs pa dang  sangs rgyas kyi ma 'dres pa la lhag pa'i bsam pas zhugs pa /
sarva apAya durgati vinipAta utkzipta pariKEH	 ngan song gi 'jigs pa dang  ngan 'gro log par ltung ba'i 'jigs pa'i 'obs thams cad las brgal bas /
saMcintya Bava gati upapatti saMdarSayitRBiH	bsams bzhin du srid pa'i 'gro bar skye ba ston pa /
mahA vEdya rAjEH	 sman pa'i rgyal po chen po /
sarva satva vinaya viDi jQEH	 sems can thams cad 'dul ba'i cho ga la mkhas pa /
yaTArha Darma BEzajya prayoga prayuktEH	sems can thams cad kyi nyon mongs pa'i nad thams cad rtogs pa  ci rigs par chos kyi sman sbyar ba rab tu sbyor ba /
ananta guNa Akara samanvAgatEH	yon tan mtha' yas pa'i 'byung gnas dang ldan pa /
ananta budDa kzetra guNa vyUha samalaMkRtEH	 sangs rgyas kyi zhing mtha' yas par yon tan bkod pas legs par brgyan pa /
amoGa SravaNa darSanEH	mthong ba dang  thos pa 'bras bu yod pa /
amoGa pada vikramEH 	 gom pa 'dor ba 'bras bu yod pa /
aparimita kalpa kowI niyuta Sata sahasra guNa parikIrttanA paryanta guNa oGEH	bskal pa bye ba khrag khrig brgya stong dpag tu med par yon tan yongs su brjod kyang yon tan gyi chu bo mtha' yas par rtogs pa la  'di lta ste /
tat yaTA sama darSinA ca nAma boDisatvena mahAsatvena	 byang chub sems dpa' mnyam par lta ba zhes bya dang /
sama vizama darSinA ca	 mnyam mi mnyam lta ba dang /
samADi vikurvaNa rAjena ca	  ting nge 'dzin rnam par sprul pa'i rgyal po dang /
DarmesvareNa ca	chos kyi dbang phyug dang /
DarmaketunA ca	chos kyi tog dang /
praBA ketunA ca	'od kyi tog dang /
praBA vyUhena ca	'od bkod pa dang /
mahA vyUhena ca	rbkod pa chen po dang /
ratnakUwena ca	rin po che brtsegs pa dang /
pratiBAna kUwena ca	spobs pa brtsegs pa dang /
ratnamudrA hastena ca	lag na phyag rgya rin po che dang /
nitya utkzipta hastena ca	rtag tu lag bteg dang /
nitya utpala kRtahastena ca	rtag tu lag brkyang dang /
nitya utkaNWitena ca	rtag tu gdung dang /
nitya prahasita pramudita indriyeNa ca	rtag tu dga' dgod dbang po dang /
prAmodya rAjena ca	mchog tu dga' ba'i rgyal po dang /
devarAjena ca	lha'i rgyal po dang /
praNiDi prayAta prAptena ca	smon lam la nyugs pas phyin pa dang /
pratisaMvid praNAda prAtena ca	so so yang dag par rig pa rab tu sgrub pa thob dang /
gagana gaMjena ca	nam mkha'i mdzod dang /
ratna ulkA DAriNA ca	rin chen sgron ma 'dzin dang /
ratna vIreNa ca	rin chen dpa' dang /
ratna SriyA ca	rin chen dpal dang /
ratna nandinA ca	rin chen dga' ba dang /
indrajAlinA ca	mig 'phrul can dang /
jAlinI praBeNa ca	dra ba can gyi 'od dang /
anArambaNa DyAyinA ca	dmigs pa med pa'i bsam gtan dang /
prajQA kUwena ca	shes rab brtsegs dang /
ratna jAhena ca	rin chen gtong dang /
mAra pramardinA ca	bdud 'joms dang /
vidyut devena ca	glog gi lha dang /
vikurvvaNa rAjena ca	rnam par 'phrul pa'i rgyal po dang /
lakzaNa kUwa samatikrAntena ca	mtshan brtsegs yang dag 'das dang /
siMha Goza aBigarjita svareNa ca	seng ge'i nga ro mngon par bsgrags pa'i dbyang dang /
SEla SiKara saMGawwana rAjena ca	ri'i rtse mo kun tu 'joms pa'i rgyal po dang /
ganDahastinA ca	spos kyi glang po che dang /
gaja ganDa hastinA ca	spos kyi bal glang glang po che dang /
satata udyuktena ca	rtag tu 'bad dang /
anikzipta DureNa ca	brtson pa mi 'dor ba dang /
sumatinA ca	rab kyi blo gros dang /
sujAtena ca	mdzes par skyes dang /
padmaSrI garBeNa ca	pad mo'i dpal gyi snying po dang /
padma vyUhena ca	pad mo bkod pa dang /
avalokitesvareNa ca	spyan ras gzigs kyi dbang phyug dang /
mahA sTAma prAptena ca	mthu chen thob dang /
brahmajAlinA ca	tshangs pa'i dra ba can dang /
ratnayazwinA ca	rin chen gdan dkar can dang /
mArajitena ca	bdud las rgyal dang /
kzetra alaMkRtena ca	nying snyoms rgyan dang /
maNi ratna= CatreNa ca	nor bu rin chen gdugs dang /
suvarNNa cUxena ca	gtsug na gser dang /
maNi cUxena ca	gtsug na nor bu dang /
mEtreyeNa ca	byams pa dang /
maQju SriyA ca kumAra BUtena boDisatvena mahAsatvena	'jam dpal gzhon nur gyur pa dang /
evaMpramuKEH dvAtriMSatA boDisatva sahasrEH	de dag la sogs pa byang chub sems dpa' sum khri nyis stong ngo /
daSaBiH ca brahma sahasrEH jaxi brahma pramuKEH anekAt catur mahAdvIpakAt lokaDAtoH aByAgatEH BagavataH darSanAyE vandanAyE paryupAsDarma SravaNAya ca te tatra eva parzadi saMnipatitAH	gling chen po bzhi pa'i 'jig rten gyi khams mya ngan med pa nas tshangs pa ral pa can la sogs pa tshangs pa khri bcom ldan 'das la lta ba dang  phyag 'tshal ba dang  bsnyen bkur bya ba dang  chos mnyan pa'i phyir lhags pa de dag kyang 'khor de nyid du 'dus so gling chen po bzhi pa so so nas kyang brgya byin khri nyis stong lhags te  de dag kyang 'khor de nyid du 'dus so /
dvAdaSa ca Sakra sahasrANi anya anyeByaH catur mahA dvIpakeByaH ByAgatAni tatra eva parzadi saMnipatitAni aBUvan	gling chen po bzhi pa so so nas kyang brgya byin khri nyis stong lhags te  de dag kyang 'khor de nyid du 'dus so /
taTA anye pi maheSa AKya maheSa AKyAH Sakra brahma lokapAla deva nAga yakza ganDarva asura garuxa kinnara mahA uragAH tatra eva parzadi saMnipatitAH a	de bzhin du  gzhan yang  dbang che ba dbang che bar grags pa'i tshangs pa dang  brgya byin dang  'jig rten skyong dang  lha dang  klu dang  gnod sbyin dang  dri ṣa dang  lha ma yin dang nam mkha' lding dang  mi'am ci dang  lto 'phye chen po rnams kyang 'khor de nyid du 'dus par gyur to /
taTA catasraH parzadaH Bikzu Bi kzuNI upAsa kopAsikAH ca upasaMkrAntAH aBUvan	de bzhin du 'khor bzhi po dge slong dang  dge slong ma dang  dge bsnyen dang  dge bsnyen ma rnams kyang der lhags so /
tatra BagavAn aneka Sata sahasrayA parzadA parivRtaH puraskRtaH Darman deSayati sma	de nas bcom ldan 'das dpal gyi snying po'i seng ge'i khri la bzhugs te  'khor brgya stong du mas yongs su bskor cing mdun gyis bltas nas chos ston to /
sumeruH iva parvata rAjaH sAgara maDyAt aByudgataH sarva parzadam aBiBUya BAsate tapati virocate SrI garBe siMhAsane nizaNNaH	rgya mtsho'i nang nas ri'i rgyal po ri rab mngon par 'phags pa bzhin du 'khor thams cad zil gyis mnan te lham me lhan ne lhang nger  dpal gyi snying po'i seng ge'i khri la bzhugs so /
aTa ratnAkaraH boDisatvaH licCa vikumAraH sArdDam panQca mAtrEH licCa vikurumAra SatEH sapta ratna mayAni cCatrANi gRhItvA vESAlyAm mahnizkramya yena Amra pAlI vanam yena ca BagavAn tena upasaMkrAma d	de nas byang chub sems dpa' li tsa bī gzhon nu dkon mchog 'byung gnas li tsa bī gzhon nu lnga brgya tsam dang  rin po che sna bdun gyi gdugs thogs nas yangs pa'i grong khyer chen po nas byung ste  aa mra srung ba'i tshal ga la ba dang  bcom ldan 'das ga la ba der dong ste /
upasaMkrAmya BagavataH pAdO SirasA vanditvA Bagavantam sapta kRtvas pradakziNIkRtya yaTA parigRheItEH tE cCatrEH Bagavantam aBicsma aBicCAdya ekAnte sTitaH BUt 	lhags nas bcom ldan 'das kyi zhabs la mgo pos phyag btsal te  bcom ldan 'das la lan bdun bskor ba byas nas  rin po che'i gdugs ji lta bu thogs pa de dag gis bcom ldan 'das la mngon par bskyabs te  mngon par bskyabs nas phyogs gcig tu 'khod do /
samanantara niHsRzwAni ca tAni ratna= CatrANi aTa tAvat eva budDa anuBAvena ekam mahA ratna= Catram saMsTitam	rin po che'i gdugs de dag phul ma thag tu de'i mod la sangs rgyas kyi mthus rin po che'i gdugs de dag gcig tu gyur te /
tena ca mahAratna= CatreNa ayam tri sAhasra mahA sAhasraH lokaDAtuH sarvaH saMcCAditaH saMdRSyate sma yaTA asmin tri sAhasra mahA sAhasreAyAma vistAraH sa tasmin mahA ratna= Catre saMdRSyate sma	rin po che'i gdugs des stong gsum gyi stong chen po'i 'jig rten gyi khams 'di thams cad khebs par snang ngo  stong gsum gyi stong chen po'i 'jig rten gyi khams kyi chu zheng de dag kyang rin po che'i gdugs chen po de nyid kyi nang na snang ngo /
ye ca iha tri sAhasra mahA sAhasre lokaDAtO sumeravaH mahA parvata rAjA himavat mucilinda mahA mucilinda ganDamAdana ratna parvatA vA cakravAte pi sarve tasmin eva eka mahA ratna= Catre saMdRSyante sma	stong gsum gyi stong chen po'i 'jig rten gyi khams 'di na ri'i rgyal po ri rab gang dag yod pa rnams dang  gangs ri dang  ri btang bzhung dang  ri btang  bzhung chen po dang  spos kyi ngad ldan dang  rin po che'i ri dang  ri nag po dang  khor yug dang  khor yug chen po dang  de dag thams cad kyang rin po che'i gdugs chen po de nyid kyi nang na snang ngo /
ye pIha tri sAhasra mahA sAhasre lokaDAtO mahA samudrAH vA saraH taxAgAni vA nadI kunadyaH SravantyaH vA pravahanti tAH api sarvAH tasmisaMdRSyante sma	stong gsum gyi stong chen po'i 'jig rten gyi khams 'di na rgya mtsho chen po gang dag yod pa rnams dang  mtsho dang  mtshe'u dang  rdzing dang  'bab chu dang  chu bran dang  lu ma 'bab pa de dag thams cad kyang rin po che'i gdugs chen po de nyid kyi nang na snang ngo /
yAni api iha tri sAhasra mahA sAhasre lokaDatO sUryAcandramasAm vimAnAni tArA rUpANi vA deva BavanAni vA nAga BavanAni vA yakza BavanAnivA cAturmahArAja BavanAni vA	stong gsum gyi stong chen po'i 'jig rten gyi khams 'di na nyi ma dang  zhla ba'i gzhal med khang dang  skar ma'i gṣugs dang lha'i gnas dang  klu'i gnas dang  gnod sbyin dang  dri ṣa dang lha ma yin dang  nam mkha' lding dang  mi 'am ci dang  lto 'phye chen po'i gnas rnams dang  rgyal po chen po bzhi'i gnas dang /
grAma nagara nigama rAzwra rAja DAnyaH vA tAni api sarvANi tasmin eva eka mahA ratna= Catre saMdRSyante sma	grong dang  grong khyer dang  grong rdal dang  yul 'khor dang  rgyal po'i pho brang 'khor ji snyed yod pa de dag thams cad kyang rin po che'i gdugs chen po gcig po de nyid kyi nang na snang ngo /
yA api ca daSa diSi loke budDAnAm BagavatAm Darma deSanA pravarttate sA api tasmAt eva eka mahA ratna= CatrAt niSarantI SrUyate sma	phyogs bcu'i 'jig rten na sangs rgyas bcom ldan 'das rnams kyi chos ston pa gang 'byung ba  de'ang rin po che'i gdugs chen po gcig po de las 'byung ba'i sgrar grag go /
tatra sA sarvA parzad AScarya prAptAH BagavataH ntikAt idam evaMrUpam mahA prAtihAryam dRzwvA tuzwa uda gra At ta manAH pramuditA prIti sOmtaTAgatam namasyantI sTita animizam prekzamANAH	de nas bcom ldan 'das las de lta bu'i cho 'phrul chen po 'di mthong nas thams cad dang ldan pa'i 'khor de ngo mtshar du gyur te  tshim zhing mgu nas yi rangs te  rab tu dga' zhing dga' ba dang  yid bde ba skyes nas de bzhin gshegs pa la phyag btsal te  mig mi 'dzum par lta zhing 'khod do /
aTa Kalu ratnAkaraH licCa vikumAraH BagavataH ntikAt idam evaMrUpam mahA prAtihAryam dRzwvA eka aMsam uttarAsaFgam kRtvA dakziNam jAnumapRTivyAm pratizWApya yena BagavAn tena aQjalim praNamya Bagavantam gATABiH aByazwO= it	de nas lid tsa bī gzhon nu dkon mchog 'byung gnas kyis bcom ldan 'das las de lta bu'i cho 'phrul chen po 'di mthong nas pus mo g-yas pa'i lha nga sa la btsugs te  bcom ldan 'das ga la ba de logs su thal mo sbyar ba btud nas bcom ldan 'das la tshigs su bcad pa 'di dag gis mngon par bstod do /
SuBa SudDa kamala vara patra viSAla netra SudDa ASayA SamaTa pAramitA agra prApta	 gtsang zhing mdzes pa pad ma'i 'dab ltar yangs pa'i spyan  dgongs pa dag cing zhi gnas pha rol phyin mchog brnyes /
SuBa karma saMcaya viSAla guNa apameya vandAmi tvAm SramaNa SAnti paTa praNetum	 dge ba'i las bsags yon tan rgya mtsho dpag mi lang  dge spyong zhi ba'i lam brten khyod la phyag 'tshal lo /
paSya aTa RdDi puruza RzaBa nAyakasya saMdRSyate sugata kzetra vara prakASaH	 skyes bu khyu mchog 'dren pa'i rdzu 'phrul khyod gzigs shig  bde bar gshegs pa'i zhing mchog rab gsal kun kyang gda' /
amRtaMgamA ca vara Darma kaTA udArA sA sarve SrUyati itas gagana talAtaH	 khyod kyi ches kyi bka' mchid rgya che 'chi med 'gro  de dag thams cad nam mkha' 'di yi dkyil na gda' /
DarmeNa te jitam idam vara Darma rAjyam Darmam Danam ca dadase jagataH jita are	 khyod kyi chos kyi rgyal srid mchog 'di chos kyi rgyal  rgyal bas 'gro ba rnams la chos kyi nor kyang stsal /
