paQca skanDaka viBAzA	# rgya gar skad du 
namaH budDAya ||	panytsa skan dha pra ka ra na bi bh'a shyam bod skad du phung po lnga'i rab tu byed pa bye brag tu bshad pa bam po dang po sangs rgyas dang sbyang chub sems dpa' thams cad la phyag 'tshal lo 
paQca skanDAH ityAdi prakaraNa AramBaH	phung po lnga zhes bya ba la sogs pa'i rab tu byed pa ci'i phyir rtsom zhe na 
sa ca Darma sva sAmAnya lakzaNa vyutpatti arTam	chos thams cad kyi rang dang spyi'i mtshan nyid rtogs par bya ba'i phyir ro 
nanu ca yoga AcAra BUmi Adizu SAstrezu Darma lakzaNam nirDAritam eva iti punar tad nirDAraNAya yatna vEyarTyam	rnal 'byor spyod pa'i sa la sogs pa'i bstan bcos dag las chos kyi mtshan nyid dpyad zin na yang de dpyad pa don med par mi 'gyur ram 
na vEyarTyam udGawita jQa vineya arTi tvAt	don med par mi 'gyur te mgo smos pas go ba gdul ba'i don gyi phyir ro 
udGawita jQAH hi diS mAtreNa tad samBavinaH viSezAt niravaSezAn avabodDum samarTAH iti saFkzepa uktim eva bahu manyante na vistaroktim	mgo smos pas go ba ni phyogs tsam gyis de rtogs pa'i khyad par rnams ma lus par khong du chud par nus pas mdor bshad pa nyid la dga'i rgya cher bshad pa la ni ma yin no 
atas ca saFkzipta ruci sattva anugrahAya idam prakaraNam ArabDam iti	de'i phyir mdor bsdus pa 'dod pa'i sems can la phan gdags pa'i phyir rab tu byed pa 'di brtsams so 
aTavA gRhasTAnAm bahu kRtya vyApRta tvAt vistara granTezu aBiyoga asamBavaH manasikAra aBiyuktAnAm ca pravrajitAnAm api vistara granTa aBi	yang na khyim na gnas pa rnams bya ba mang po la zhugs pa'i phyir le'u grangs rgya cher byas pa rnams la mngon par brtson mi srid pa dang rab tu byung ba yid la byed pa la mngon par brtson pa rnams kyang le'u grangs rgya cher byas pa la mngon par brtson par byas na g.yeng bar 'gyur bas de gnyi gas chos kyi mtshan nyid rtogs par bya ba'i phyir rab tu byed pa 'dir chos kyi mtshan nyid mdor bshad de de ltar na de brtsams pa don med par mi 'gyur ro 
aTavA saFkzepeNa Darma lakzaNa vyutpannAH ayatnena Darma lakzaNa vistara pratipatti samarTAH Bavizyanti iti atas yoga AcAra BUmi AdInAm vistar	yang na chos kyi mtshan nyid mdor bsdus pa rtogs nas chos kyi mtshan nyid rgyas pa yang bsgrim mi dgos par rtogs nus par 'gyur te de'i phyir slob dpon gyis rnal 'byor spyod pa'i sa la sogs pa'i le'u grangs rgya cher byas pa rnams la 'jug par 'gyur ba'i rgyur rab tu byed pa 'di mdzad do 
kim punar Darma lakzaNa vyutpattyA vinA na siDyati yatra AcAryaH Darma lakzaNa nirdeSam prati Adriyate	chos kyi mtshan nyid rtogs pa med par ci zhig mi 'grub na 'di ltar slob dpon gyis chos kyi mtshan nyid bstan par gus par mdzad ce na 
citta ekAgra tA sa aFkaTya viniScayezu ca praSna [p. 2]vyAkaraNa kOSalam	sems rtse gcig tu bya ba dang 'bel ba'i gtam brtsal bar nges ba rnams la dris pa lung bstan pa la mkhas par bya ba'i phyir te 
taTA hi Darma lakzaNa kRta paricayasya sandeha aBAvAt yaTezwam Alambane cittam ekAgrIBavati na anyaTA	'di ltar chos kyi mtshan nyid la byang bar byas na the tshom med pa'i phyir ji ltar 'dod pa bzhin du dmigs pa la sems rtse gcig tu 'gyur gyi gzhan du ni ma yin no 
Darma lakzaNa pravicayAt ca prajQA prakarza gamanAt vESAradyam pratilaBate	chos kyi mtshan nyid rab tu rnam par 'byed pas kyang shes rab mchog tu 'gyur bas mi 'jigs pa thob ste 
viSAradaH ca sa aFkaTya viniScayezu sarva praSna tad vyAkaraNa nirdeSa samarTaH Bavati na anyaTA	'jigs pa med pa ni 'bel ba'i gtam rnam par nges pa rnams la dris pa de thams cad du lung ston nus par 'gyur gyi gzhan du ni ma yin no 
paQca skanDAH iti nyUna atirikta pratizeDena saFKyA avaDAraNam	phung po lnga zhes bya ba ni mang nyung dgag pa'i phyir grangs nges par gzung ba'o 
nirviSezaNa skanDa Sabda prayogAt sa Asrava anAsrava skanDa upAdAnam	phung po'i sgra bye brag med par smos pas zag pa dang bcas pa dang zag pa med pa'i phung po gzung bar bya'o 
paQca eva skanDAH na nyUnAH aDikA vA	phung po ni lnga kho na ste 
Atma AtmIya grAha vaH tu pradarSana arTam	bdag dang bdag gir 'dzin pa'i gzhi rab tu bstan pa'i phyir 
prAyeNa hi bAlAnAm vijQAnaH eva Atma grAhaH	mang ba'am nyung ba ma yin te byis pa dag ni phal cher rnam par shes pa nyid la ni bdag tu 'dzin 
Sezezu rUpa Adizu AtmIya grAhaH	gzugs la sogs pa ltag ma rnams la ni bdag gir 'dzin te 
taTA hi bAhya ADyAtmikasya rUpasya karaNa tvena karma tvena vA AtmanA sambanDaH iti rUpa skanDaH AtmIya grAhaH	'di ltar phyi dang nang gi gzugs ni byed pa dang las su bya bar bdag dang 'brel to snyam du gzugs kyi phung po la bdag gir 'dzin to 
SuBa aSuBAnAm karmaNAm vedanA vipAkaH	las dge ba dang mi dge ba rnams kyi rnam par smin pa'i tshor ba 
tAm ca AtmA saMvedayate iti vedanA skanDaH AtmIya grAhaH	de bdag gis yang dag par myong bar byed do snyam du tshor ba'i phung po la bdag gir 'dzin te 
tatra SuBAnAm karmaNAm suKaH anuBavaH vipAkaH	de la bde ba myong ba ni las dge ba rnams kyi rnam par smin pa'o 
aSuBAnAm karmaNAm duHKaH	sdug bsngal ni las mi dge ba rnams kyi'o 
uBayezAm aduHKa asuKaH	sdug bsngal yang ma yin bde ba yang ma yin pa ni gnyi ga'i'o 
atra ca Alaya vijQAna samprayukta upekzA eva paramArTataH karma vipAkaH	'dir ni kun gzhi rnam par shes pa dar mtshungs par ldan pa'i tshor ba btang snyoms nyid yang dag par na las kyi rnam par smin pa ste 
SuBa aSuBa karma vipAka tvAt Alaya vijQAnasya	kun gzhi rnam par shes pa nyid las dge ba dang mi dge ba'i rnam par smin pa yin pa'i phyir ro 
suKa duHKayoH tu vipAka ja tvAt vipAka upacAraH	bde ba dang sdug bsngal gnyis ni rnam par smin pa las 'byung ba'i phyir rnam par smin par gdags pa'o 
dRzwa Sruta mata vijQAtezu arTezu AtmanaH saQjQAdvAreNa saMvyavahAraH pravartate iti saQjQAskanDaH AtmIya grAhaH	mthong ba dang thos pa dang bye brag phyed pa dang rnam par shes pa'i don rnams la bdag tu 'du shes pa'i sgo nas tha snyad 'dogs par byed do snyam du 'du shes kyi phung po la bdag gir 'dzin
kuSala akuSala Adizu saMskArEH Atma aBimatasya cittasya preraNAt saMskAra skanDaH AtmIya grAhaH iti [p. 3] paQca eva skanDaH	bdag tu 'dod pa'i sems ni 'du byed rnams kyis dge ba dang mi dge ba la sogs pa la 'jug par byed pas 'du byed kyi phung po la bdag gir 'dzin te phung po ni lnga kho na'o 
aTa kasmAt skanDAnAm iyam eva AnupUrvI	'o na phung po rnams kyi go rims 'di ci'i phyir zhe na 
yaTA OdArikataH	ji ltar rags pa'i rim bzhin te 
tatra sarva OdArikam rUpam sa pratiGa tvAt paQca vijQAna kAya ASraya tvAt zaz vijQAna vizaya tvAt	de la gzugs ni thogs pa dang bcas pa dang rnam par shes pa'i tshogs lnga'i gnas su gyur pa dang rnam par shes pa drug gi yul yin pa'i phyir thams cad pas ches rags te 
atas AdO OdArikam rUpam uktam	de bas na gzugs dang por brjod do 
triByaH pracAra OdArika tayA OdArikatarA vedanA	tshor ba ni gsum po dag pas rgyu ba rags pa'i phyir ches rags pa ste 
taTA hi adeSa sTAm api saQjQa Adi vat pracAra OdArika tvAt deSa paricCedena tAm eva vyapadiSanti na saQjQa AdIn  haste me vedanA Sirasi 	'di ltar 'du shes la sogs pa bzhin du yul na mi gnas kyang nga'i lag par tshor ro nga'i klad par tshor ro zhes rgyu ba rags pa'i phyir yul yongs su chad pas de nyid la brjod kyi 'du shes la sogs pa la ni ma yin te 
atas rUpa anantaram uktA	de'i phyir gzugs kyi 'og tu brjod do 
dvAByAm OdArikatarA saQjQA ni mitta udgrahaNa Atmaka tvena su lakzya tvAt 	'du shes ni mtshan mar 'dzin pa'i bdag nyid yin pas rtogs par sla ba'i phyir gnyis po dag pas ches rags so 
vijQAnAt saMskArAH OdArikatarAH saMskaraNa lakzaNa tvena suKa avaboDa tvAt	'du byed ni 'du byed pa'i mtshan nyid yin pas khong du chud par sla ba'i phyir rnam par shes pa las ches rags so 
sarva SUkzma tvAt vijQAnam sarva paScAt uktam	rnam par shes pa ni thams cad pas phra ba'i phyir kun gyi tha mar brjod do 
rUpa skanDaH iti samAna aDikaraNaH vA syAt zazWI tatpuruzaH vA	de la gzugs kyi phung po zhes bya ba gzhi mthun pa'am de'i skyes bu'i phyir zhes bya bar 'gyur grang na 
na Bavet samAna aDikaraNaH	gzhi mthun pa ni ma yin te 
adravya tvAt skanDasya	phung po rdzas su med pa'i phyir ro 
yasmAt skanDa SabdaH rASi paryAya vacanaH tasmAt rASi vat prajQaptisantaH skanDAH iti	gang gi phyir phung po'i sgra spungs ba'i rnam grangs su gtogs pa'i tshig yin pa de'i phyir phung po rnams ni spungs pa bzhin du btags pa'i yod pa ste 
tatas ca sAmAnADikaraNya aBAvaH	de'i phyir na gzhi mthun pa nyid med do 
zazWI tatpuruzaH api na prApnoti sambanDaH hi dvayoH paraspara viBinna rUpayoH Bavati devadatta mAtula vat 	de'i skyes bu'i phyir yang mi 'gyur te phan tshun tha dad pa'i ngo bo nyid yod na 'brel par 'gyur bas lha sbyin gyi zhang po zhes bya ba lta bu yin la 
sambanDa arTA ca iyam zazWI rUpa skanDayoH iti rUpAt anyaH eva [p. 4] skanDaH prApnoti	gzugs kyi phung po zhes bya ba'i kyi [?] 'di ni 'brel ba'i don yang yin pas gzugs las phung po gzhan nyid du 'gyur na 
na ca etat izyate prajQapti satas sva upAdAnAt tattva anyatvena avAcya tvAt	btags pa'i yod pa ni rang gi rten las de nyid dang gzhan du brjod du me dpa'i phyir de'ang mi 'dod do 
na eza dozaH	'di ni nyes pa med de 
aBede api zazWI dRzwA tattva anya tvena avAcye ca   pratimAyAH SarIram rUpasya prAc aBAvaH iti	tha dad pa ma yin pa dang de nyid dang gzhan du brjod du med pa la yang drug pa mthong ste gzugs su byas pa'i lus dang gzugs kyi snga na med pa zhes bya'o 
na hi pratimA SarIrAt anyA	gzugs su byas pa ni lus las gzhan ma yin no 
prAgaBAvaH api nirUpa AKya tvAt tattva anya tvena avAcyaH svarUpa nibanDana tvAt tattva anyatvayoH	snga na med pa yang dngos po med pa'i phyir gzugs las de nyid dang gzhan du brjod du med de de nyid dang gzhan yin pa gnyis kyi rgyu ni rang gi ngo bo yin pa'i phyir ro 
anya vastu grahaNa apekzam niHsvaBAva tvAt yatra grahaNam aBiDAnam ca tat upAdAna vyatirikta svaBAva aBAvAt prajQaptisat	rang bzhin med pa'i phyir dngos po gzhan 'dzin pa la ltos pa ste gang zhig gang la 'dzin pa dang brjod pa 'jug pa de ni rten dang tha dad pa'i rang bzhin med pas btags pa'i yod pa nyid de 
taTA eva ca skanDa arTaH iti prajQapti san ucyate	don du ma yin pas btags pa'i yod pa nyid ces bya'o 
atas ca tattva anyatvena avAcya tve api sva upAdAnAt zazWI na viruDyate	de'i phyir rang gi rten las de nyid dang gzhan du brjod du med kyang kyir 'gal ba med do 
tatas ca zazWI tatpuruzaH eva atra	de'i phyir 'dir de'i skyes bu'i kyi [?] nyid do 
rUpam katamat 	gzugs gang zhe na 
